ID,user,movie,rating
150172,38270,238
150173,12205,670
150174,22540,11071
150175,35826,6277
150176,4593,2131
150177,19634,3103
150178,310,665
150179,6916,1886
150180,30133,3452
150181,20446,1901
150182,15822,3764
150183,1038,11867
150184,10051,8526
150185,1650,9354
150186,128,4741
150187,7906,980
150188,31088,2514
150189,38706,762
150190,6472,7963
150191,1482,7952
150192,20544,10270
150193,24431,14361
150194,38428,4539
150195,31205,6750
150196,22289,12017
150197,19783,7884
150198,37722,12665
150199,30342,7400
150200,33107,2475
150201,38001,1934
150202,17157,17622
150203,29138,11075
150204,26697,5095
150205,21558,2203
150206,4552,3454
150207,38262,16953
150208,35003,3053
150209,34731,15261
150210,37726,11283
150211,38196,9878
150212,30959,3119
150213,15047,771
150214,27192,10390
150215,4517,19471
150216,15941,18753
150217,10039,6018
150218,34493,13491
150219,22186,15949
150220,5147,1365
150221,13391,11291
150222,36255,14196
150223,24650,1806
150224,15491,408
150225,17647,5743
150226,6427,3698
150227,3236,3185
150228,27500,14862
150229,13580,3736
150230,1864,18820
150231,18928,7360
150232,13444,8644
150233,31561,7544
150234,34887,7346
150235,16247,14997
150236,36558,1662
150237,11006,13763
150238,6496,3281
150239,12222,157
150240,2326,417
150241,20170,5424
150242,38313,7293
150243,12762,17750
150244,24939,1256
150245,660,3613
150246,28359,10706
150247,22874,7203
150248,27767,945
150249,3420,4878
150250,38184,13810
150251,24702,19340
150252,22137,11896
150253,29125,11758
150254,8373,1340
150255,15337,435
150256,37956,12148
150257,26630,6615
150258,21109,2999
150259,34110,10409
150260,17239,4662
150261,26319,9257
150262,21009,11601
150263,21712,6655
150264,517,5842
150265,38673,14352
150266,13633,15408
150267,38174,5113
150268,38707,7784
150269,23439,2334
150270,15233,10355
150271,20352,14808
150272,38708,8736
150273,1290,1856
150274,9314,4105
150275,14093,897
150276,28494,2657
150277,36724,7609
150278,1349,5726
150279,24980,859
150280,30040,18261
150281,22123,595
150282,34462,327
150283,3214,4250
150284,31160,5291
150285,10217,3867
150286,1177,16979
150287,275,18565
150288,28947,5940
150289,36540,13386
150290,19919,12654
150291,29737,6451
150292,8616,14336
150293,7989,1435
150294,12068,1654
150295,3170,6604
150296,8985,1329
150297,31286,15861
150298,25749,13156
150299,15466,19854
150300,37373,180
150301,2127,3534
150302,19753,15361
150303,1219,1662
150304,20118,4757
150305,6427,7262
150306,33377,3177
150307,33566,13290
150308,9536,1139
150309,10253,1679
150310,38109,235
150311,22072,3448
150312,32034,6391
150313,7323,12176
150314,2390,14671
150315,32863,931
150316,26652,1910
150317,36926,1094
150318,30744,6174
150319,16772,15953
150320,13914,14749
150321,26953,3191
150322,20258,2821
150323,16821,3222
150324,18385,10974
150325,12271,16933
150326,20468,5664
150327,6486,59
150328,12744,2367
150329,13559,1041
150330,19799,8712
150331,20156,1870
150332,22130,1167
150333,29486,694
150334,15578,10660
150335,3306,6907
150336,34805,12046
150337,14823,250
150338,20881,1143
150339,5458,7683
150340,18801,1349
150341,6154,1299
150342,15931,18676
150343,20614,5824
150344,13702,2856
150345,17895,1789
150346,38709,243
150347,2374,6189
150348,11974,5559
150349,7407,6521
150350,13450,13845
150351,14280,13763
150352,12785,5145
150353,20780,15132
150354,1677,439
150355,22589,2835
150356,31824,11707
150357,4954,5286
150358,10802,10912
150359,23906,1593
150360,647,8947
150361,3678,2576
150362,2069,19862
150363,4880,1473
150364,21216,14831
150365,35851,3023
150366,24117,9186
150367,19520,485
150368,17325,13276
150369,1378,1157
150370,12675,14018
150371,17438,19305
150372,38710,9778
150373,6438,10187
150374,34550,13336
150375,12653,9354
150376,13994,3733
150377,12413,1671
150378,1382,8743
150379,35686,3539
150380,33113,4004
150381,28185,6956
150382,2752,1129
150383,186,2851
150384,7917,856
150385,37231,12634
150386,34932,303
150387,35644,18180
150388,26924,10676
150389,38711,5629
150390,9609,6333
150391,201,4886
150392,33454,18475
150393,12922,19503
150394,38712,2682
150395,25929,19863
150396,16686,711
150397,28199,2122
150398,27690,7795
150399,264,17014
150400,38713,12198
150401,6064,13340
150402,23211,4261
150403,27787,6478
150404,1857,5966
150405,1830,10203
150406,34926,1512
150407,36378,18515
150408,23481,11855
150409,20120,13588
150410,22651,8289
150411,24964,12834
150412,38354,1458
150413,35985,12902
150414,37543,10406
150415,21588,3539
150416,1982,18194
150417,23473,15740
150418,13263,9242
150419,22656,12308
150420,22308,13329
150421,19331,17146
150422,23822,18388
150423,15657,7970
150424,30332,15407
150425,1457,9824
150426,17694,578
150427,35995,5959
150428,11055,8903
150429,29718,5631
150430,19075,740
150431,26714,17460
150432,19708,7644
150433,21922,2780
150434,9614,15176
150435,32289,1470
150436,29446,19864
150437,26552,6462
150438,15889,1965
150439,14685,10738
150440,25374,872
150441,14811,7244
150442,13057,11398
150443,9402,11825
150444,33610,18798
150445,17669,681
150446,15189,15812
150447,24668,3020
150448,36166,7294
150449,35174,12738
150450,33021,6837
150451,24617,13375
150452,5148,18226
150453,25824,787
150454,37958,10875
150455,38714,10283
150456,11724,9919
150457,33992,1308
150458,11492,687
150459,16697,8169
150460,25005,6544
150461,22907,3143
150462,23195,1610
150463,11691,17447
150464,11906,330
150465,5171,3842
150466,14057,12806
150467,12230,2024
150468,37522,19865
150469,31765,366
150470,30643,2343
150471,8341,11110
150472,17201,725
150473,36736,755
150474,37198,2604
150475,14969,837
150476,17641,3528
150477,17579,3176
150478,24135,15317
150479,23578,1965
150480,38621,5341
150481,6370,6375
150482,35802,17776
150483,2793,974
150484,4517,11016
150485,20427,5307
150486,28139,1085
150487,38715,2775
150488,14122,4842
150489,33692,9821
150490,34143,7540
150491,1363,8999
150492,33581,1506
150493,8228,7834
150494,28692,401
150495,8074,5901
150496,38433,2614
150497,29351,17166
150498,23525,681
150499,11938,18637
150500,33225,12042
150501,26316,2287
150502,18250,5415
150503,8180,8013
150504,35228,13702
150505,24678,16957
150506,20889,6798
150507,30666,5053
150508,4376,577
150509,34096,6220
150510,23002,18881
150511,887,13795
150512,27699,10844
150513,30023,286
150514,18947,360
150515,14390,4903
150516,12538,7136
150517,17952,6178
150518,3876,15671
150519,24210,1696
150520,37644,11478
150521,10168,7061
150522,35703,3727
150523,20514,707
150524,10601,17930
150525,33406,15403
150526,14364,11224
150527,36398,6576
150528,28237,18115
150529,11659,216
150530,18456,17480
150531,30679,14299
150532,20929,9712
150533,23292,11966
150534,35931,4215
150535,5027,15679
150536,34175,175
150537,35502,14794
150538,16877,9261
150539,634,8985
150540,10983,1436
150541,21045,15933
150542,21100,5661
150543,13394,19866
150544,21010,2842
150545,22409,10758
150546,2013,767
150547,24378,1139
150548,4177,10279
150549,26302,10682
150550,12897,11930
150551,38386,7127
150552,11956,14807
150553,16981,14083
150554,31340,3235
150555,33133,4053
150556,13760,13322
150557,372,12854
150558,8447,248
150559,6792,1111
150560,35589,17211
150561,28913,10741
150562,6872,11059
150563,19799,3120
150564,10922,16455
150565,38716,1528
150566,21181,3825
150567,34656,3044
150568,12613,1004
150569,32402,11256
150570,29315,10785
150571,23162,19344
150572,4629,19511
150573,1564,513
150574,16648,19319
150575,34629,19528
150576,5433,9643
150577,2360,180
150578,10902,1916
150579,6762,5736
150580,27001,10836
150581,31786,8481
150582,15803,6685
150583,30765,6938
150584,36713,14003
150585,11414,4539
150586,14578,8735
150587,29767,243
150588,24906,4279
150589,17619,8195
150590,19972,14906
150591,17681,7080
150592,38717,12560
150593,21440,14205
150594,38718,1611
150595,1476,10600
150596,19045,10713
150597,10780,13575
150598,14953,18768
150599,36331,1925
150600,28044,16058
150601,7276,2430
150602,38719,6562
150603,28137,5912
150604,15635,2756
150605,3644,12851
150606,30399,5371
150607,7065,8482
150608,38720,4544
150609,38721,16706
150610,32791,5878
150611,4381,789
150612,15710,3806
150613,34163,7035
150614,6340,7300
150615,18217,11339
150616,31412,13487
150617,4011,5426
150618,27668,1241
150619,28279,15874
150620,11922,3069
150621,20530,7388
150622,17824,15339
150623,14723,104
150624,14033,8601
150625,38324,14781
150626,1604,10580
150627,38437,1033
150628,9478,1028
150629,1983,18397
150630,26954,3289
150631,12728,15712
150632,2942,18019
150633,15968,9009
150634,12603,2879
150635,5040,17203
150636,23879,2049
150637,30975,3392
150638,36716,6346
150639,1084,14581
150640,3091,13715
150641,34226,13797
150642,30148,14760
150643,29403,1766
150644,12509,8934
150645,34255,1458
150646,11910,13246
150647,22636,722
150648,367,7320
150649,19853,17189
150650,34876,12768
150651,2711,9075
150652,26043,1156
150653,36188,10242
150654,13183,11053
150655,5338,18125
150656,653,18323
150657,904,6234
150658,38722,1024
150659,13695,8705
150660,32613,4708
150661,33168,2713
150662,31398,19683
150663,26887,8755
150664,33856,572
150665,23696,15210
150666,33545,5245
150667,14107,3834
150668,10359,17515
150669,37632,1528
150670,22435,8626
150671,13236,822
150672,7809,13902
150673,4149,6735
150674,31038,13826
150675,19676,6528
150676,4038,1986
150677,28366,4891
150678,14822,15686
150679,21480,12157
150680,33230,1600
150681,27212,275
150682,5752,18626
150683,6986,19359
150684,33949,5303
150685,20768,6628
150686,2794,2831
150687,27955,13969
150688,17190,13977
150689,31866,4666
150690,19056,3699
150691,32476,5688
150692,21875,11112
150693,37941,565
150694,30494,10191
150695,38723,1615
150696,9559,18112
150697,25920,16288
150698,18982,11509
150699,29460,13089
150700,24711,19645
150701,16137,7199
150702,32352,9916
150703,16877,8175
150704,6107,8525
150705,19190,6077
150706,28739,17020
150707,37015,2852
150708,26004,6798
150709,36496,7109
150710,23138,17702
150711,35995,17851
150712,8769,75
150713,20928,11668
150714,9653,1941
150715,107,7574
150716,34475,1220
150717,29220,5036
150718,30556,11984
150719,23652,3601
150720,36061,18462
150721,20790,9794
150722,17999,18000
150723,14659,16023
150724,11312,7910
150725,25243,5778
150726,27923,3025
150727,9030,2298
150728,11576,1308
150729,1389,17747
150730,19362,1165
150731,2089,609
150732,38060,3808
150733,21556,10775
150734,25356,15630
150735,13013,1347
150736,25777,8948
150737,7190,1743
150738,12709,15776
150739,727,10616
150740,37124,4538
150741,24261,4385
150742,30002,7955
150743,14836,17522
150744,37390,4813
150745,21579,5100
150746,32280,19116
150747,7821,5297
150748,27850,12485
150749,2861,9689
150750,26006,2069
150751,17507,16204
150752,12911,407
150753,37509,10294
150754,33634,278
150755,31649,1944
150756,21843,15792
150757,9356,915
150758,14726,589
150759,31591,2337
150760,13936,17422
150761,20852,12766
150762,7863,16307
150763,26113,7290
150764,10560,4260
150765,9875,19867
150766,6353,5187
150767,31947,2979
150768,24580,6679
150769,152,5113
150770,25886,5413
150771,28866,241
150772,9785,3809
150773,16823,5056
150774,15547,14111
150775,29861,2771
150776,38724,8587
150777,14596,925
150778,20817,335
150779,18689,12369
150780,23794,538
150781,2991,14712
150782,33336,9589
150783,15658,2118
150784,24259,12639
150785,32551,17700
150786,22692,408
150787,14146,4688
150788,6653,18523
150789,15458,2725
150790,7157,8646
150791,36247,1499
150792,19737,1786
150793,7722,5789
150794,31293,19099
150795,14931,6349
150796,37171,5559
150797,22713,6046
150798,13125,595
150799,28095,1544
150800,24118,16400
150801,37160,4340
150802,29319,5741
150803,14024,19394
150804,35105,1517
150805,24800,9861
150806,17808,14571
150807,20796,6866
150808,29070,8491
150809,37327,7593
150810,23039,467
150811,35067,17746
150812,13457,2616
150813,8662,76
150814,14426,3648
150815,22478,13684
150816,37336,16075
150817,28596,8141
150818,2335,2495
150819,10834,19426
150820,7016,4580
150821,6807,8108
150822,495,10952
150823,9073,1012
150824,24376,1165
150825,11156,1740
150826,27912,16058
150827,18493,7835
150828,11206,19795
150829,21404,7387
150830,16091,11477
150831,27512,2891
150832,38559,19029
150833,12824,18762
150834,651,12417
150835,38349,2794
150836,22367,4741
150837,12049,4787
150838,12195,12738
150839,17570,13997
150840,643,12778
150841,13250,5409
150842,25136,1576
150843,13094,11607
150844,25770,17153
150845,27779,3579
150846,2011,14813
150847,6594,4132
150848,26838,7700
150849,21563,2018
150850,31661,14344
150851,29800,3420
150852,27483,2329
150853,12890,4467
150854,250,224
150855,9073,1816
150856,12840,14443
150857,38174,16233
150858,22405,806
150859,11732,3369
150860,27390,3722
150861,14480,18236
150862,16586,8423
150863,13430,6946
150864,1102,19804
150865,38725,11063
150866,28440,19387
150867,5666,3019
150868,1883,16047
150869,35699,11456
150870,12452,5250
150871,18182,7662
150872,7541,5428
150873,21773,15131
150874,32038,19868
150875,11453,15642
150876,37231,10485
150877,35765,9413
150878,33092,1996
150879,29555,9141
150880,2288,1618
150881,34788,8563
150882,29057,16853
150883,30351,14668
150884,2424,11322
150885,18811,8555
150886,13997,4904
150887,17538,3905
150888,1483,2387
150889,25650,10717
150890,3466,2728
150891,16974,5891
150892,28034,10485
150893,32802,12629
150894,34412,1862
150895,30079,8234
150896,10677,3104
150897,19840,3516
150898,26181,16463
150899,16673,14282
150900,20171,16198
150901,5185,10323
150902,1809,16694
150903,25219,11022
150904,19649,3368
150905,15075,3888
150906,35763,3736
150907,25020,8396
150908,32280,3359
150909,32999,4564
150910,26906,1763
150911,22716,8553
150912,4661,2334
150913,4721,1562
150914,30258,8680
150915,37782,160
150916,18730,1215
150917,6388,17866
150918,15464,4585
150919,14321,15094
150920,5870,4961
150921,17085,5330
150922,36479,2466
150923,1106,10805
150924,25880,1107
150925,38027,2740
150926,22997,7840
150927,2043,3033
150928,16259,11595
150929,7755,16870
150930,18918,1585
150931,14582,7690
150932,27438,5179
150933,17044,16288
150934,7906,3114
150935,31929,17913
150936,22197,5286
150937,18536,9082
150938,18542,6680
150939,29216,13509
150940,12036,1258
150941,38663,312
150942,32907,5319
150943,1113,17498
150944,36557,2105
150945,3830,12701
150946,25311,10994
150947,12033,395
150948,19713,1483
150949,12184,9470
150950,14402,2907
150951,24653,14371
150952,15335,3173
150953,9507,5624
150954,21487,4899
150955,23179,3603
150956,33320,3727
150957,25106,15840
150958,32086,6040
150959,36513,11262
150960,30660,5867
150961,13274,1763
150962,29120,909
150963,36226,10075
150964,2059,12018
150965,8291,3571
150966,21936,14065
150967,10793,4994
150968,32398,16744
150969,275,10891
150970,6594,3826
150971,19011,2120
150972,1501,5565
150973,9909,5799
150974,22388,11630
150975,2807,18997
150976,33928,3532
150977,24592,13663
150978,19915,2272
150979,30229,11364
150980,37744,14635
150981,38726,10049
150982,3304,4126
150983,4022,1142
150984,19877,11460
150985,6191,19731
150986,8113,6414
150987,9699,12365
150988,7611,2374
150989,18670,7726
150990,2824,262
150991,29998,3496
150992,2727,15571
150993,170,12057
150994,16771,8194
150995,29755,670
150996,21846,8657
150997,22282,681
150998,17967,9550
150999,38727,14526
151000,24535,1995
151001,8824,7835
151002,9131,8781
151003,3851,2174
151004,34379,2137
151005,30970,18161
151006,15848,2314
151007,1179,9187
151008,10344,15182
151009,19974,19750
151010,37547,6911
151011,6343,3136
151012,38659,18901
151013,10196,902
151014,10677,16882
151015,24169,18678
151016,2145,7524
151017,10073,17582
151018,14231,7349
151019,295,10527
151020,14465,5294
151021,33027,17315
151022,12457,14282
151023,10871,487
151024,10417,14228
151025,17038,8970
151026,27528,2409
151027,26878,15241
151028,33045,9634
151029,21950,13805
151030,33375,8420
151031,16272,673
151032,9319,2623
151033,1163,681
151034,36397,1145
151035,19829,17740
151036,22158,298
151037,33121,3665
151038,26111,5570
151039,27373,4821
151040,12593,14214
151041,21858,15057
151042,1417,6000
151043,2777,13261
151044,28167,15611
151045,32296,2775
151046,10736,1479
151047,37975,2370
151048,33137,16140
151049,12855,6359
151050,32495,12505
151051,38728,7712
151052,5556,321
151053,33810,9342
151054,3330,1575
151055,26129,7491
151056,38429,19231
151057,14328,19868
151058,1485,7778
151059,11806,2636
151060,10429,1479
151061,20903,4861
151062,7926,4173
151063,23751,4004
151064,7657,606
151065,19916,420
151066,1113,15802
151067,32638,9376
151068,10167,15510
151069,29435,5
151070,10500,8300
151071,32399,4815
151072,12187,11333
151073,7533,3694
151074,9019,3103
151075,38553,19210
151076,2627,17673
151077,37763,1948
151078,38729,46
151079,16722,8152
151080,20003,16257
151081,6816,8648
151082,34344,18413
151083,11867,5300
151084,463,10215
151085,33545,1958
151086,5895,10319
151087,3534,1436
151088,24349,4858
151089,25685,11074
151090,33012,4271
151091,19994,3724
151092,22927,3177
151093,16463,14793
151094,2477,8519
151095,5464,12075
151096,35646,10733
151097,1520,13663
151098,35030,831
151099,31828,2108
151100,32853,12770
151101,29518,15274
151102,27700,5909
151103,25397,5845
151104,22790,7768
151105,37627,18705
151106,5031,1353
151107,28825,7218
151108,24887,447
151109,22371,4122
151110,10586,10533
151111,27996,11423
151112,29558,16825
151113,14939,17720
151114,26271,15945
151115,1548,3075
151116,7623,2055
151117,2169,6020
151118,27902,4681
151119,13673,11987
151120,11420,9104
151121,13744,8715
151122,28876,18314
151123,20027,1617
151124,4990,16599
151125,31346,8436
151126,13375,229
151127,30457,6819
151128,10183,8486
151129,29857,19378
151130,1822,6535
151131,13388,7038
151132,3221,1431
151133,22413,9592
151134,18018,18125
151135,20234,4595
151136,3502,5297
151137,38198,19640
151138,32254,19735
151139,36344,19136
151140,6393,10088
151141,9535,1153
151142,38730,551
151143,5939,15663
151144,22385,4993
151145,5982,1590
151146,1102,10011
151147,28475,17418
151148,2014,1347
151149,38731,1728
151150,6942,18241
151151,16250,2166
151152,30189,16035
151153,6240,8254
151154,24581,6656
151155,3579,8852
151156,20901,19110
151157,11843,9427
151158,13987,15790
151159,26214,3598
151160,15780,4513
151161,35902,2875
151162,7363,16675
151163,24163,4455
151164,28230,16936
151165,7824,450
151166,35494,5188
151167,16884,395
151168,28001,16688
151169,13084,2592
151170,35964,1583
151171,309,5204
151172,9505,13056
151173,21855,118
151174,27869,8914
151175,26392,12632
151176,11918,12529
151177,30752,7960
151178,28586,16778
151179,38732,15555
151180,26613,2979
151181,18014,6279
151182,8168,7025
151183,12640,12526
151184,2037,14562
151185,13446,4318
151186,6979,2166
151187,22593,7272
151188,1034,9376
151189,34867,985
151190,6910,5423
151191,37691,5853
151192,30731,4438
151193,36352,6200
151194,32361,19672
151195,3242,1224
151196,19768,1453
151197,32990,11809
151198,32662,6218
151199,7113,13118
151200,26754,13651
151201,473,13599
151202,38733,11803
151203,10029,5486
151204,34122,5733
151205,22748,434
151206,20001,5716
151207,20307,11078
151208,4614,8505
151209,2650,5767
151210,23284,2066
151211,8341,5319
151212,15933,10631
151213,35953,10157
151214,5081,784
151215,36965,15476
151216,31470,2678
151217,14663,14789
151218,18521,1458
151219,29522,12465
151220,31520,489
151221,9251,10673
151222,9439,2752
151223,7047,3241
151224,9465,9139
151225,27595,1099
151226,26271,212
151227,31003,515
151228,4586,4785
151229,24873,985
151230,2939,10208
151231,31773,16803
151232,28372,7407
151233,19839,6359
151234,19598,1144
151235,34301,6560
151236,15222,18570
151237,38734,3168
151238,6428,3646
151239,33058,969
151240,37156,17458
151241,19263,1457
151242,22056,5037
151243,25229,2348
151244,13197,1436
151245,7532,13217
151246,33190,18477
151247,19783,6552
151248,35790,33
151249,34691,15491
151250,37997,6096
151251,38273,16267
151252,30406,7477
151253,35785,1348
151254,27902,5719
151255,18797,1991
151256,26421,17537
151257,1705,11116
151258,12724,14339
151259,22267,2406
151260,10944,12988
151261,36873,1916
151262,8460,6079
151263,9363,5
151264,8299,344
151265,31698,570
151266,37602,8760
151267,2724,19183
151268,19906,9482
151269,24876,2669
151270,38246,5275
151271,32868,5430
151272,10658,15976
151273,31247,14229
151274,9394,5037
151275,27158,1131
151276,25266,4261
151277,28950,127
151278,3705,7855
151279,7555,2555
151280,24395,2030
151281,33275,6792
151282,7646,12875
151283,1110,3884
151284,221,8372
151285,8360,359
151286,25076,15335
151287,36988,556
151288,23563,5603
151289,21772,4213
151290,2296,6553
151291,22178,2127
151292,31687,7168
151293,14222,2370
151294,5251,13680
151295,20409,2234
151296,29549,327
151297,7835,5483
151298,10361,1111
151299,34602,2331
151300,4512,6372
151301,18458,6895
151302,6291,13395
151303,17153,1913
151304,4847,9543
151305,11387,12441
151306,21896,2066
151307,28001,13322
151308,20303,15174
151309,3836,16202
151310,3166,17003
151311,17612,4603
151312,14258,10298
151313,25572,9354
151314,12733,18131
151315,18168,4392
151316,16292,6271
151317,1727,1107
151318,4594,1248
151319,26294,5210
151320,9446,681
151321,26061,4153
151322,36712,4224
151323,37564,17393
151324,2347,9241
151325,28714,6665
151326,14426,6073
151327,25063,11663
151328,5708,1489
151329,37363,19609
151330,36619,819
151331,3488,18684
151332,3462,16100
151333,14174,17990
151334,8103,4708
151335,8975,4620
151336,31238,481
151337,27016,6192
151338,35564,7370
151339,36429,10512
151340,9359,13461
151341,2474,6801
151342,6685,1167
151343,18190,14748
151344,37365,17195
151345,25000,796
151346,27411,3402
151347,23900,994
151348,6643,15327
151349,31033,12807
151350,1859,604
151351,36333,13056
151352,30343,15224
151353,13457,13259
151354,27332,9962
151355,7809,301
151356,37270,2384
151357,5724,190
151358,292,17830
151359,3386,19869
151360,6118,17202
151361,36907,1909
151362,35795,5022
151363,2089,5842
151364,17776,7086
151365,3181,4685
151366,5500,9202
151367,34634,10948
151368,6251,1960
151369,28678,15754
151370,17240,16901
151371,21883,18965
151372,25816,6258
151373,15849,15499
151374,12105,19120
151375,13490,2476
151376,23508,17802
151377,29644,11748
151378,5790,19349
151379,3658,12580
151380,32744,6816
151381,22867,1134
151382,11838,13235
151383,3665,5350
151384,28221,12150
151385,16342,15350
151386,23791,18881
151387,14830,17653
151388,37372,14975
151389,11207,2670
151390,3344,11252
151391,18362,19278
151392,3403,17058
151393,9549,4678
151394,15532,9105
151395,27964,6466
151396,22066,14086
151397,13896,5853
151398,29219,44
151399,37722,18918
151400,500,12435
151401,6854,18331
151402,5558,2923
151403,126,3995
151404,34046,16998
151405,23869,10782
151406,15525,5982
151407,17068,5793
151408,1600,15916
151409,5384,19364
151410,20495,17953
151411,890,17601
151412,18046,17364
151413,33562,18367
151414,17742,19256
151415,1442,15915
151416,5883,2558
151417,20402,10296
151418,10927,789
151419,5930,11142
151420,29673,3494
151421,3309,17862
151422,36063,13966
151423,3292,5867
151424,38735,2526
151425,18336,4695
151426,17313,18946
151427,16280,18755
151428,13529,5817
151429,12489,2791
151430,2428,10761
151431,38600,159
151432,31769,468
151433,20482,4432
151434,34328,5948
151435,37650,15904
151436,9314,17914
151437,11406,15930
151438,15561,2048
151439,5587,1172
151440,33370,5239
151441,17480,10531
151442,37770,4339
151443,16167,6385
151444,23140,1719
151445,36645,900
151446,21957,2050
151447,17780,5821
151448,25230,10055
151449,4412,13223
151450,26056,2765
151451,24795,3381
151452,6005,2740
151453,32063,19349
151454,23601,7055
151455,5756,3496
151456,5048,13260
151457,20288,3568
151458,6887,3750
151459,15092,8323
151460,17917,9146
151461,30171,5019
151462,27441,18696
151463,37177,15967
151464,4698,934
151465,7958,19282
151466,16906,6819
151467,29253,3562
151468,34651,2166
151469,2252,13835
151470,137,6706
151471,653,9166
151472,4641,298
151473,5483,591
151474,31690,18889
151475,21726,3651
151476,36849,3087
151477,38482,11681
151478,17940,16189
151479,10532,1441
151480,28078,85
151481,30369,1697
151482,38736,3417
151483,4568,990
151484,15615,19300
151485,15634,15242
151486,11409,5744
151487,31395,10879
151488,19983,9531
151489,26170,6922
151490,6953,132
151491,3952,333
151492,22781,10435
151493,22144,2188
151494,24874,5802
151495,33822,6645
151496,11968,3496
151497,30747,409
151498,5933,1105
151499,22413,16541
151500,19450,4879
151501,15385,12885
151502,28294,2571
151503,1427,13837
151504,5382,10242
151505,12171,450
151506,1868,6558
151507,36432,366
151508,22747,4953
151509,26004,12433
151510,36587,4819
151511,38132,1535
151512,2986,6171
151513,34842,12336
151514,38737,3088
151515,30367,665
151516,22995,15931
151517,1724,907
151518,4491,1112
151519,11546,6421
151520,30613,2676
151521,6430,19437
151522,23865,1631
151523,3716,3910
151524,9744,13651
151525,19569,10277
151526,36345,9459
151527,22838,1330
151528,12783,18854
151529,32739,665
151530,31368,2223
151531,30339,1964
151532,35488,1292
151533,38470,8605
151534,4403,5071
151535,38738,4997
151536,37467,3358
151537,38739,10293
151538,10622,8705
151539,38673,5035
151540,3980,12452
151541,27176,14864
151542,25736,906
151543,33184,7021
151544,20582,394
151545,21868,11941
151546,544,1365
151547,3176,13406
151548,33407,13765
151549,12921,16105
151550,28821,12943
151551,34965,3631
151552,30886,9767
151553,12959,4551
151554,3930,17401
151555,15852,13546
151556,20379,18709
151557,25444,4659
151558,17140,12490
151559,37379,15546
151560,35039,8341
151561,25625,8254
151562,27173,1024
151563,18491,468
151564,29429,3320
151565,22709,4483
151566,29739,11635
151567,37123,1839
151568,26455,9132
151569,4762,7695
151570,12036,4179
151571,5288,8987
151572,25421,5756
151573,13395,3905
151574,6060,9006
