userID-itemID,prediction
U237201266-I539730422,4.30626135072
U565894006-I565772185,4.12241688624
U187765822-I151877743,4.12587227706
U230047549-I335364437,4.23043880201
U407401155-I001805767,4.4830854457
U674025517-I174901587,4.40855250683
U394142366-I002864089,4.28298331323
U226200139-I651623253,3.92423547052
U241405765-I103378653,4.59771140809
U944454869-I698175461,4.41581605974
U101018848-I676652291,4.50231286583
U038365421-I084752219,4.50083135619
U193815715-I480156060,4.14996214121
U666375996-I345951255,3.62435101384
U738337348-I729815788,4.31813411454
U864592767-I137852869,4.31933133105
U455465671-I054931676,4.12861559724
U998524266-I111450069,4.41730655793
U388529572-I613732726,4.21301329091
U061417064-I405844785,4.47014787311
U572318705-I428879916,3.85890014535
U890268418-I022131736,4.66246916721
U396909943-I587889758,4.45658786241
U208736401-I554866083,4.24135238131
U206060705-I461877188,4.16652711853
U334049786-I771055691,4.34417043034
U378048112-I768588534,4.3116020968
U920972365-I160045779,4.099362237
U039973379-I423031318,4.11585297587
U335642241-I199167296,4.55429453461
U553164214-I720977348,4.32610367745
U332353497-I841069397,4.30029482404
U189495818-I160870604,3.88983906919
U269076243-I174547076,4.43429018965
U455939993-I879749808,4.57513922286
U121485034-I249128071,4.04660974528
U186903818-I895406216,4.43014490626
U039960062-I783940448,3.88716704744
U328698445-I545051298,4.14884254878
U916502992-I761966238,4.37947821489
U952662724-I916320286,4.0446230036
U071022838-I687872525,4.67616178593
U061105881-I164047730,4.33044741081
U515895080-I259864022,4.01064130066
U806296196-I422396098,3.46336176277
U444882081-I814959070,4.63619013646
U770110086-I549297768,4.28552879005
U230749180-I550048404,4.34500111517
U552087541-I154281125,4.26884211756
U100480276-I353516741,4.21608317544
U277996845-I384268208,4.18218906853
U052604462-I527641953,4.50531985036
U008120248-I149376697,3.94701461076
U046226720-I611780640,4.73980584116
U155324513-I244110536,4.4389218652
U795680140-I012579966,4.57649219239
U518438779-I400110736,4.42651950317
U379227530-I614760531,4.17992528129
U826685437-I461579886,4.45178947707
U837211113-I661667448,3.6864854873
U567910968-I752149518,4.1266981276
U013373787-I964254116,4.26498608472
U893117169-I035959820,4.00138600321
U293274786-I105525605,4.24947050197
U997276162-I426637815,4.3858016414
U198942634-I903503990,3.80612855228
U729832327-I977996549,4.51929898593
U624487102-I211078256,4.35734571503
U641739483-I515766699,4.37230594115
U517556439-I222310758,4.24368868307
U615972586-I441174380,3.90784432175
U622753325-I990961898,4.52356556801
U193764718-I635941324,4.3118408653
U688616616-I928880068,3.90994909215
U913520223-I080088681,4.4835910904
U137955164-I751159510,4.17049041162
U625914792-I492731401,4.32853760228
U612354118-I679492584,4.44012447519
U412056014-I615931344,4.07430314485
U006345355-I038143452,4.22604979265
U271616538-I119319318,3.95152054259
U804893710-I134346218,4.28324537084
U363129018-I019222817,4.53043766124
U164524170-I839398878,4.61633881844
U603974035-I877351734,4.28556068575
U479698496-I654403186,4.09841182736
U447361307-I447752217,4.08264902966
U017485330-I800321106,4.26610982517
U692536246-I790294225,4.4149435629
U888815560-I244091266,4.35152303369
U080515777-I951095360,4.53077571814
U513570199-I063147046,4.32626200351
U763546725-I419752968,4.45338403609
U191632464-I655260009,4.38504814137
U659902891-I623684989,4.06261297104
U618544686-I479995686,3.82000119698
U832011694-I729433213,4.20369891065
U998510671-I581573799,4.34386752657
U651887673-I984040421,4.26985506052
U671960721-I172943550,4.37610135896
U118491154-I675312261,4.48749173627
U439324291-I023604825,4.40697653674
U887663177-I438902854,4.65300522543
U867019436-I532969836,4.48312941255
U780152168-I737085838,4.01932821966
U695583173-I814708521,4.35949875723
U987678794-I732387808,3.95287407726
U060081827-I450736993,4.39789014545
U088177418-I442847106,4.38138693451
U875192984-I156774030,4.13012503056
U156622026-I527448358,4.52622729071
U804791237-I578985292,4.23251066654
U591344840-I260326917,4.61644897845
U236170249-I992641777,4.00736233813
U230737600-I931418005,4.15819299075
U250028923-I113783618,4.21036286381
U253263038-I819490915,3.93152404619
U212035673-I542710248,3.82585578315
U730735321-I249458922,4.12388515602
U074346799-I259092739,4.29739450742
U757318066-I800372775,4.51298748482
U199021130-I297551242,4.13418373159
U645423516-I410339568,4.49458758085
U444232702-I367071968,4.08155417506
U259838848-I243992410,4.54352047857
U169689526-I382028701,3.84248030723
U559844669-I572700997,4.33484870735
U307003878-I569967924,4.33454614386
U726488251-I021993261,4.58258500359
U205830487-I871220798,4.30017265951
U863593255-I337875051,4.12466882201
U604339404-I563168586,4.28708356931
U290367883-I566975775,4.14959968874
U787666009-I581239489,4.51216626458
U571045614-I694153721,3.5778846633
U519791258-I948819677,4.31798760135
U585397283-I712818982,4.02212587603
U272821082-I015029600,4.31714649303
U532450924-I856251200,4.10791320709
U618259908-I337641297,3.82166809449
U829014413-I902856471,3.75836471692
U926806233-I882425449,3.8244076327
U742179356-I123440242,4.42930362657
U450928612-I275965190,4.30217565714
U867736779-I374066283,4.35501213612
U858636481-I067691362,3.7970102939
U893577399-I775891227,4.31538689507
U715734195-I725163414,3.54896271446
U000378026-I824242994,4.50774866452
U670661997-I884568015,4.79757258817
U089153483-I724943951,4.40023408922
U586329525-I476088804,3.83793696733
U934126968-I832955665,3.60157134241
U601910877-I815678617,4.22484813616
U641187571-I762766230,3.91286130933
U483203596-I710853798,4.46156431474
U394415060-I406850301,4.36523911454
U524915253-I637263607,4.17749847582
U776462112-I984546201,4.139921702
U924404559-I498538332,3.79171957269
U516175744-I782289367,3.75196724295
U302676495-I825720975,3.88464801147
U514104451-I060697482,4.43334714885
U734323509-I068067717,3.68671863195
U674722015-I690295733,3.94928580042
U705308274-I575553135,4.31977523675
U775530562-I157545189,3.80974699435
U506366539-I355772898,4.24181635076
U168804201-I189755527,3.64610691716
U934570367-I323592487,4.33968982722
U497908839-I016958246,4.09529194146
U232534771-I074780180,4.26200296116
U071948513-I535536477,3.93999390056
U741746652-I281143824,3.47269022251
U239413505-I780985282,4.11250774347
U556451932-I319754637,4.29366191878
U739022962-I372936386,4.28085605382
U929464365-I151036980,4.48581619568
U593479942-I090673639,4.41441578324
U256932802-I823126384,4.32802042981
U956318375-I041122870,4.61299121465
U934703201-I833319191,3.80663113348
U308612388-I588454605,4.40529816898
U649466502-I216102001,3.95391408145
U621019000-I877796884,4.00137553393
U771010742-I682452571,3.622899791
U420384689-I525831218,3.61356346168
U310248120-I906542386,4.862119044
U407180928-I890445233,4.76159303474
U114098530-I877917797,3.3006586596
U212094421-I253730202,4.13777156599
U506186754-I729830865,4.3679651472
U347403711-I907116841,4.30645699843
U781641131-I399819064,4.64796920607
U414188040-I097561315,4.08128844722
U009889372-I800909323,4.43613240271
U462243276-I993229927,4.04774011672
U196909689-I151805726,4.06916719313
U191910705-I515944437,3.3576698347
U717247084-I005192781,4.2947712846
U338397387-I690295733,4.16831529895
U948558252-I074155899,4.19564323745
U331006039-I297774756,4.06420568268
U435317022-I232821621,4.163715591
U274750188-I384268208,3.96406530572
U282051784-I987649491,4.65653732741
U225610507-I633538480,4.37283698447
U694647866-I087447191,4.4246036884
U261060226-I321894715,3.7612947334
U743457017-I751338000,4.1228600436
U529936527-I242494353,4.28888172535
U393220948-I852947314,4.52114827313
U433158626-I564427991,4.38808384941
U272260952-I737888686,4.00435547781
U271595723-I851288210,4.2255673405
U740120611-I502986233,3.97836082654
U062146892-I578985292,4.11364228498
U489745234-I857557491,4.5117347518
U731701322-I096719632,3.94229230548
U900717757-I515964095,3.65940708284
U270134469-I108046320,4.24298709895
U410127136-I757929864,4.72385846065
U899267327-I065449446,3.98886477387
U860359029-I613732726,4.5103732593
U083023405-I451379175,4.64963931138
U877546352-I570787293,4.49458109362
U692212654-I642880827,4.44037815547
U999401653-I031473757,4.43613592892
U966760225-I233698511,4.29844810559
U309457747-I125627619,4.05711764243
U354934017-I731216734,4.44128115606
U422494294-I926299781,4.0724901165
U838170387-I332509396,4.56839758699
U358285070-I774011680,4.24864444384
U867192973-I416247044,4.11297303955
U327206997-I891012024,4.24100067955
U671540398-I034174871,4.08748560351
U212395202-I909736893,3.9843099345
U083522151-I115916277,4.47743169568
U268842526-I610676286,4.1137326968
U798425870-I762871278,3.76106679649
U837461654-I526442032,4.1547967708
U478155492-I184448116,4.37593829579
U115894391-I822586277,4.22914799759
U904615371-I783097305,3.95174908556
U567576239-I559257107,4.6774735917
U351791491-I113767299,3.94534676459
U024269290-I091696216,4.00751586686
U116496436-I103631124,4.32502168391
U417944403-I406818000,4.24953066774
U016471862-I700193488,4.62881620734
U590698069-I498504960,4.22023240197
U248014915-I040259528,4.54572127521
U707665850-I763128177,4.28511210401
U060309464-I778105971,4.11640827807
U567467366-I366219111,3.66310443002
U603885158-I383373350,4.48808730835
U799123391-I787319432,3.56720549525
U921059540-I156438615,4.63494017263
U990672327-I890445233,4.9031811766
U849184527-I042743174,4.54460701876
U788260891-I387577697,4.50551647009
U407024064-I730518227,4.37638070365
U486715250-I621649408,4.47569627735
U613158088-I003652483,4.09605644196
U728786397-I867725782,4.54883920913
U802846638-I083603377,4.40347357339
U181323945-I429461534,4.55749158274
U537047509-I390209706,4.36165685754
U401203708-I663693943,4.02216967565
U896243095-I131225315,4.43876132821
U715262541-I184944444,4.45805572861
U148710198-I635941324,4.3607072977
U507741237-I329900988,4.4419358793
U122414890-I428879916,3.59947286875
U335215385-I110402674,4.19829693651
U490588122-I606919302,4.4699186664
U110997951-I502310678,3.87034401479
U096023580-I128511806,4.44140466837
U439331335-I378734481,4.04497912881
U394860489-I781258837,4.51083493887
U571431757-I328963860,4.0176836154
U731797725-I945390030,4.41823368708
U240928120-I027059147,4.48481681922
U168120545-I887775842,4.58449290206
U001988830-I504128410,4.51784588113
U164811232-I634035339,3.94847346702
U852224979-I579820080,4.18578213926
U405023358-I350712865,3.77729587144
U728311017-I823415777,4.23798316169
U666896157-I069034260,4.38728120405
U282251100-I138887675,4.02453857222
U595239618-I744848332,4.39372951323
U992015974-I990361735,4.72014058689
U366447468-I432670388,4.32658135133
U760072709-I284201149,4.23697407311
U967308874-I008980289,4.18952257531
U778849302-I878965125,4.28256068881
U437386047-I691528901,4.36436334893
U314164797-I729616270,4.21343632016
U491848485-I728811582,3.70792359871
U733773340-I188475829,4.24892817954
U134273904-I831743809,4.16550367962
U705332075-I518213951,4.28477252665
U347164117-I224728098,3.98337857022
U393074550-I290787840,4.36255666763
U693806952-I758843274,4.19483061904
U349884856-I088283948,4.33258800968
U411214203-I395565626,3.79122650957
U308854553-I028671803,3.85912984787
U723428933-I113759580,4.27470351589
U407180928-I408726477,4.03818645965
U009521674-I122354389,4.16577555366
U801125870-I360855824,4.01659431859
U418614898-I932673064,3.28138088502
U448015344-I134036603,4.38486797305
U079112454-I668141756,4.20408755398
U374386752-I943940322,4.501162793
U270271568-I400693924,4.32472042611
U060751447-I659200714,3.96626975849
U164276988-I955046833,4.24523306353
U080672373-I886330116,4.06756198634
U706524262-I564870948,4.50662887902
U136043233-I341862063,4.01429517419
U862617301-I395923820,4.34735555622
U715426726-I784998998,4.41155457858
U889423919-I810351562,3.62220419359
U498568141-I284943356,4.69789264212
U177751175-I542838686,3.94572849656
U082505610-I550629753,4.16533401032
U100064636-I090679798,4.25628976027
U097610659-I579313902,4.37474932391
U549116828-I058821349,4.07153529417
U756046431-I966668485,3.99305296486
U393173158-I151036980,3.88335908821
U695645699-I194473248,4.3882929856
U933522358-I778024815,3.15464755395
U026871922-I189759110,4.04577248303
U855399418-I351322392,3.48900807221
U379749115-I884568015,4.36700870821
U251834376-I451105690,3.37509226612
U534526733-I093287676,4.13704782727
U206984770-I675084601,4.39311645934
U980186500-I486107196,4.30958795316
U436423897-I666516443,4.25610787391
U791976501-I056868045,4.24618980179
U183213726-I616139263,4.50503744769
U163097056-I432515301,4.51129520946
U376859676-I136555029,4.52243896035
U374412454-I392654086,4.31119240496
U489946648-I276127029,4.46139721786
U352617401-I961728835,4.1310881006
U095109149-I781870278,4.22564999139
U062395630-I579347460,4.37374931972
U923205150-I830654801,4.48756694677
U687282984-I851957723,4.52679657664
U592648937-I884040082,4.56846889801
U226168910-I063097200,4.14553151815
U876668846-I120963572,4.11393947243
U814380315-I646253566,4.4986700092
U791789789-I646993645,3.79341543788
U582112757-I922304247,4.09839773829
U997352631-I450113332,4.62122450104
U524421948-I329947533,3.54453184495
U383075685-I729629669,4.10558553136
U807166724-I769691216,4.06283824512
U536191093-I600021720,4.07702268652
U109175251-I143391876,4.18471178998
U290875100-I145756212,4.07817618244
U465913151-I296934854,4.13635907435
U392320780-I638198179,4.13855597687
U634969836-I694153721,3.43282220258
U889576495-I509022341,4.4897016486
U344316235-I546688800,3.82735872171
U358194447-I499049749,4.45420437305
U688464510-I563572850,4.48245042283
U113866937-I074780180,4.19659060218
U009838244-I933394566,3.97826876347
U442824130-I358199592,4.01165261389
U416298127-I800909323,4.41224606217
U425268012-I304940716,4.05166069947
U801975282-I697045318,4.09838696367
U953509555-I826894952,4.10482470482
U382758968-I589651191,4.24180714002
U538864948-I203293310,4.41807538836
U562330470-I292172270,4.42554211236
U588875086-I764804549,4.36352340933
U480566708-I012616606,4.30224225645
U471085990-I815918632,3.52488392081
U964021462-I032147423,4.17446893166
U267727701-I236846975,3.7588435816
U761321541-I867486349,4.29989900168
U307235578-I184872951,4.29978175284
U888841834-I404748143,4.68597195043
U666100177-I449226689,3.91812087393
U371372058-I430897912,3.45484569032
U323349673-I536526523,4.09251743505
U526362314-I600266419,3.96169227581
U695246487-I960242074,4.17145848322
U080446927-I420341321,4.02693616869
U388529572-I153832502,4.25570041982
U964186010-I421673625,4.56553077697
U614235042-I290521744,3.95184088486
U254508104-I272687143,4.31929095186
U908741035-I427297509,4.03654732817
U163832620-I725420546,4.26025084465
U544093292-I944726769,4.36547009544
U053652040-I336897392,4.44425003935
U302246482-I334042340,3.38037128191
U370279162-I578891859,3.95641773151
U925935385-I476835046,3.58710395231
U618231964-I831485908,4.42623731249
U367068007-I222310758,4.2123086448
U484474333-I022761650,4.40364415666
U361167740-I314968836,4.13799899352
U492218978-I603664487,3.69794035025
U627877444-I817543034,4.50908749693
U810795778-I983347086,4.55454037479
U530619562-I425466468,4.09822460889
U557069037-I656242991,4.43169369435
U856788092-I569632758,4.43348983789
U111158132-I368489102,4.60953822604
U552954280-I215936398,4.18502762089
U668578664-I155167333,4.40970711172
U251967605-I894418871,4.1416909281
U678400848-I677379077,4.56778127511
U548008274-I721082929,3.90391254555
U756416825-I150381190,3.91438253046
U673945376-I296737496,4.50134511236
U780829033-I271297107,3.49299917245
U139454009-I205947414,4.46519969598
U923088581-I323915186,4.57423712587
U130871611-I595567134,4.6663202194
U976884322-I868479505,3.85839584501
U172953218-I954071532,3.88835863846
U379108078-I954898749,4.25953067961
U507791447-I211184412,4.28722613429
U387007483-I198752057,4.45728504361
U393293187-I915023828,4.42007107587
U834521551-I817214096,4.61272389063
U963606055-I223545208,4.5654860722
U863249664-I079932382,4.08578138023
U323625957-I599284167,3.91645332467
U907472564-I419391070,4.31976079793
U344929571-I664359512,4.24849379681
U517608041-I022871319,4.51746018566
U795055633-I210270633,4.07528891416
U830172561-I667562560,4.16982495659
U748072897-I356805212,4.1955909604
U557707114-I207819686,4.25975745979
U607782152-I576726467,4.30536671119
U165953316-I092681905,3.75262370693
U562142940-I552377879,4.1497679199
U594117010-I216774206,4.17431717169
U797078352-I130208931,3.43825273303
U396219302-I068545808,4.42428805518
U140480681-I430592821,4.44455799878
U577107129-I065094220,4.26608247019
U436595649-I951354584,4.4965864068
U367328202-I238366160,4.3481118749
U490555011-I674846157,4.06909433702
U111513717-I843403867,4.31731885731
U516147173-I483379760,4.1088864005
U460036171-I671946628,4.02681923361
U192849907-I711662630,3.76307434621
U030286701-I221912292,4.7690143544
U434900630-I256735962,4.56359016164
U528187496-I032814080,3.74946507426
U491900874-I456740478,4.21836298669
U256860164-I995845662,4.32565708657
U772382607-I039852805,4.23270599291
U084630442-I811303649,4.21314655551
U214640883-I025713590,4.31373638414
U044153246-I241438099,4.2961929857
U263127165-I672542969,3.58023720623
U054142826-I509169129,4.38196480837
U436982520-I864867241,3.68386276633
U916707162-I579580757,4.14980108446
U978536421-I096809156,4.34856471976
U024828344-I039044060,4.01681291567
U590444393-I026579266,4.49752925102
U698338655-I941891729,4.40573796756
U492204974-I598810792,4.08433665608
U422494294-I101500476,4.30567997787
U089397454-I640187940,4.51218023118
U395515202-I971607558,4.10802734248
U923202307-I468235068,4.61063990616
U062194618-I428677839,4.13885842165
U008922929-I798991294,4.2286760076
U935758270-I607657139,3.8371705334
U076748081-I021059585,4.40571533973
U460414171-I301791595,4.21790377786
U614278526-I869125011,4.07051130517
U704527534-I579054344,4.33636341821
U812383855-I439642864,4.64445512677
U358698783-I954737901,4.03769990015
U093609067-I326775107,4.51460936673
U027119560-I912759318,4.09316621423
U316618794-I993638463,4.04176634272
U245504963-I083787002,4.56352236388
U321723459-I030078805,4.47280883389
U618890829-I020339332,3.39047885253
U938840922-I496250729,4.31353388117
U245355505-I812868179,4.68954931058
U814293763-I288108084,3.83072572965
U483152222-I780749090,3.90877431649
U329721865-I319936332,4.0800740245
U763704387-I251011959,4.35499737334
U393560514-I883941940,4.3923707996
U451910782-I205451404,4.46637777584
U698567573-I800825877,3.95933477469
U029896522-I354971085,3.99772944681
U721802795-I262135165,3.36480700215
U278486206-I937697816,3.9556177822
U368791260-I690114289,3.95325540992
U510117412-I244665117,4.31391047462
U873641087-I988051531,4.31922518433
U821597170-I087991691,4.54530548408
U302062091-I182185467,4.46379215773
U270900692-I942440165,4.27322563427
U106776105-I535285009,4.65021324379
U260760657-I560786150,4.03906249421
U622436344-I049941288,3.88537446963
U734087759-I142508866,4.01892906864
U794259646-I324872391,4.2013436691
U739203809-I939797871,4.3954285983
U333772093-I677509855,4.16558926454
U944399603-I242016840,4.10708623159
U835428895-I525345030,4.45693515095
U203400550-I059959185,4.04637467511
U470914008-I720915223,4.10520169894
U631919547-I432564198,4.31440588576
U541648290-I283017493,4.06413104162
U835068148-I566144769,4.11084511651
U751725685-I341862063,4.46077204875
U455609790-I777409703,4.20154438607
U433611603-I812469447,4.14442474832
U199598451-I101833672,4.10588663271
U582678838-I659138528,4.57554982662
U758488115-I871220798,4.39259795967
U169493313-I172185697,4.34419095489
U687778994-I273461677,4.5730765882
U199715731-I565703617,4.08532280847
U389916269-I601408808,4.27681515239
U624930037-I467233934,4.99830234863
U529418225-I683764006,4.87910024936
U036075813-I492707972,4.23872974623
U894647507-I061376621,3.82543994463
U972723763-I044922389,4.5369756999
U057463443-I132563388,4.51381445487
U807263103-I546206774,4.40942302074
U649495043-I438045127,4.14625532503
U723522771-I845015704,4.31576452464
U116090751-I869038514,3.92496689078
U859606308-I025392136,4.5417946787
U943394186-I059277597,4.22582217875
U648895867-I875072688,4.41771843948
U600429102-I695771049,4.84514200072
U928081932-I369708068,4.57297126702
U357435466-I392230109,4.09497833833
U391625159-I719761694,3.97011580262
U329069630-I548272891,4.46536914505
U508359841-I862473719,4.41316128804
U560926098-I989288125,4.27281256797
U723319403-I640882798,4.1346992618
U452783378-I247452300,3.78569971303
U936537525-I222676682,4.36394899495
U828120657-I044256406,4.2984935296
U054482303-I840381501,4.24843369986
U089378599-I302172859,3.4549199582
U094324131-I673275750,4.12684016355
U165184728-I751000975,4.48620825265
U541296555-I695959282,4.48407416729
U843750940-I912312445,3.76272343359
U875553407-I255338624,4.24568132804
U643167642-I056796940,4.42302943308
U060994720-I757804880,4.39573108856
U236920703-I532429704,4.29015047949
U203043155-I612661485,4.31495342108
U402850757-I572593030,4.07341095002
U319613163-I652227252,4.29374502096
U115482408-I656906474,4.35785847445
U282869122-I081725441,4.14122298758
U376305253-I199148686,4.53798429867
U686831381-I548171420,4.22604979265
U765350393-I344096652,4.39131552663
U326726877-I896600573,3.91527699324
U393468217-I162340757,4.62429848445
U335786567-I265831713,4.11595994355
U167525252-I956762361,4.40980507353
U640016094-I250072051,4.25533428379
U501771409-I703043459,3.62121417006
U966746489-I822035458,4.48324659866
U792655276-I062508687,4.36286902851
U117945392-I413297270,3.49377619251
U240349559-I678545484,4.25297663077
U589928967-I469221957,4.7269002678
U345837631-I411654260,4.29967605614
U884260198-I733196643,4.46566379435
U981062653-I535301164,3.94611155684
U887004858-I933555378,3.6991403021
U102329526-I076776674,4.26597753899
U040224192-I739509005,4.63521330798
U818653206-I426901375,4.57270773643
U346765645-I351431816,4.3654616515
U531424087-I173475022,3.73623605832
U933456454-I127636197,4.16160773029
U976408019-I935188762,4.52807894907
U792083443-I663161095,4.25264454425
U815037274-I212897229,4.21309756926
U521037250-I609813230,4.2366120763
U903532205-I715557181,4.13305365905
U063065436-I184210262,4.20594276904
U549001392-I931684802,4.53665588046
U268958496-I013823828,4.0881142541
U469940344-I032147423,4.59192422331
U911488925-I666824261,3.85746320148
U771475374-I962172589,4.42125533813
U633211035-I293841067,4.3171605979
U877081589-I097227103,3.7583987018
U467858754-I096809156,4.19713752551
U876639782-I977996549,4.44689309383
U175870497-I213282559,4.37836164823
U578409730-I381310596,4.53430789646
U156143075-I462763209,4.20288850551
U531272830-I628872768,4.416151161
U532152543-I849701014,4.40903167591
U525592016-I667868732,4.52943473528
U467436898-I028671803,4.0686448729
U717567427-I871953994,3.49689196852
U961204932-I217977889,4.1857818189
U693327918-I326849005,4.35166953854
U353029860-I100301420,4.14223110879
U003658745-I541901006,4.38306823054
U261179996-I937246358,4.24580890824
U478542142-I189127131,3.67182946603
U728002969-I029911980,4.53235503405
U932317086-I027136603,4.72168497133
U427938336-I054985794,4.00417066918
U730170746-I845887804,4.64139558097
U457953509-I852248127,3.43088382552
U449548916-I041740385,4.35079066866
U670288121-I164386310,4.22393993291
U181643403-I639908635,4.27701018614
U779226461-I248063015,3.97514458793
U612227852-I465891213,4.14308465242
U370357549-I373053927,4.04989212849
U978529177-I693381901,3.94709490668
U440259397-I963735461,4.51030532092
U957842353-I691352857,3.78147784916
U410903422-I474094942,4.05048114596
U921145754-I003485672,4.2274461678
U648342593-I461609619,4.28620522389
U533791250-I981693102,3.97067138289
U372898314-I726511352,4.27539574386
U040772823-I634286849,4.65723548037
U033006584-I928711761,4.70744401897
U778275697-I661560680,4.26979452037
U965644830-I958780843,4.41303022272
U438247089-I373424565,4.47984607304
U218203769-I675205463,3.99982172911
U150104115-I395565626,4.02488477447
