userID-itemID,prediction
U979734102-I212998257,4.02981117399
U939238452-I576181206,4.51985810859
U699582799-I280801348,4.27322443911
U279753686-I033874752,4.67487588919
U056936362-I985530800,3.3302211733
U037790741-I582327777,3.8424163377
U164174180-I695553231,4.21488384738
U277789004-I074184854,3.79476102865
U440615096-I710853798,4.74672016011
U154865904-I703372385,4.61181348208
U941576323-I688892811,4.32438019064
U776028280-I786978390,4.74542650131
U914976545-I577245394,4.7120957504
U564349583-I038703901,4.51525036498
U246101351-I547930037,3.97720088414
U877858759-I267754906,3.86871902423
U882851147-I368978969,4.24259064978
U777765317-I868957733,4.50900802179
U162024641-I438425224,4.06198317442
U208929944-I255832922,4.0576526483
U833353289-I011292446,4.2768075086
U344225502-I726326460,4.29077388678
U672136087-I689667127,4.33304761129
U729461227-I257023621,4.41013668514
U629510875-I951240284,4.37652005264
U389821851-I332937080,4.05352388574
U384864016-I787319432,3.49422058407
U859276288-I527641953,4.16946675096
U500738601-I376341145,4.80240813252
U300870890-I823415777,4.69696544094
U959505271-I928500742,4.63680934189
U979620041-I081058514,4.47190388693
U111202413-I425499227,3.1896314853
U292797564-I031076791,4.74896407672
U559552844-I232393476,3.84144443711
U896454795-I006926901,4.48946468146
U567930381-I175940104,4.73660027797
U432527346-I586378485,3.7874698773
U254085304-I686372390,4.08915879608
U167364856-I977391333,4.0506135702
U373709871-I045544336,4.07204062552
U137234678-I662099464,4.40594369498
U547501905-I421532766,4.50624760207
U909231864-I123859683,3.57648162738
U863366749-I950176911,3.49395740475
U502443984-I762078034,4.49867804674
U693948543-I514755271,4.03354908531
U522709287-I197110566,4.1694078811
U279573520-I852788303,4.61770129407
U025365363-I650365836,4.22155974304
U391663018-I503177801,4.71668501091
U004700229-I510297520,4.58886570366
U033128118-I927731514,3.60615670963
U297373572-I358358647,4.81143594686
U594112766-I536474823,3.29956869535
U595267518-I753330790,4.59741769506
U176639298-I324943947,4.60832177158
U625088193-I382198533,4.94797320983
U635412526-I384849412,4.61890599263
U572716712-I864260761,4.51908586072
U984673743-I469138125,4.84238920533
U474721051-I829498766,4.18664318758
U027598504-I098263579,4.2580135224
U808755630-I408726477,4.06094093358
U297694061-I493183632,4.29136633181
U547846593-I732525920,4.29646503341
U510327329-I941013811,4.61278617213
U312305480-I234510871,3.50488310276
U056535028-I969229552,4.53932544675
U074367695-I856739474,4.22469581403
U250271792-I863203951,4.03547215512
U653000811-I847337330,3.74328710348
U165760568-I831452785,3.85199887088
U328854515-I852248127,4.36563124422
U016542078-I152132113,4.47860754114
U522253897-I308008438,4.67950842684
U335500344-I589068874,4.65337635028
U852224979-I465833700,4.57894722799
U237201266-I539730422,4.09052250688
U565894006-I565772185,3.49131596445
U187765822-I151877743,4.18784482105
U230047549-I335364437,4.37861954221
U407401155-I001805767,4.60521536369
U674025517-I174901587,4.15540914094
U394142366-I002864089,4.62278245837
U226200139-I651623253,3.40195907422
U241405765-I103378653,4.24179367184
U944454869-I698175461,4.54828563255
U101018848-I676652291,4.06060995543
U038365421-I084752219,4.75727210613
U193815715-I480156060,3.90181242975
U666375996-I345951255,4.08229385696
U738337348-I729815788,4.72978424136
U864592767-I137852869,4.35318823619
U455465671-I054931676,4.40654176204
U998524266-I111450069,4.70100399287
U388529572-I613732726,4.13859842523
U061417064-I405844785,4.20910706651
U572318705-I428879916,4.33706055808
U890268418-I022131736,4.69198000636
U396909943-I587889758,4.64104364217
U208736401-I554866083,4.56144056669
U206060705-I461877188,3.98980826118
U334049786-I771055691,4.02791632454
U378048112-I768588534,4.52068458753
U920972365-I160045779,3.71669456439
U039973379-I423031318,3.89192789999
U335642241-I199167296,4.69087399261
U553164214-I720977348,4.45541219922
U332353497-I841069397,4.31031511338
U189495818-I160870604,3.53438878219
U269076243-I174547076,4.43972955654
U455939993-I879749808,4.53024420244
U121485034-I249128071,3.90791522427
U186903818-I895406216,4.49645302969
U039960062-I783940448,3.66187663946
U328698445-I545051298,4.01030530069
U916502992-I761966238,4.16698150237
U952662724-I916320286,4.00618670937
U071022838-I687872525,4.40611363932
U061105881-I164047730,4.29368618917
U515895080-I259864022,4.34865514284
U806296196-I422396098,3.7534397476
U444882081-I814959070,4.68601878175
U770110086-I549297768,4.36910459343
U230749180-I550048404,4.49903059298
U552087541-I154281125,4.42917150639
U100480276-I353516741,3.81047322306
U277996845-I384268208,4.11185685576
U052604462-I527641953,4.61465100094
U008120248-I149376697,3.83719528794
U046226720-I611780640,4.82439145518
U155324513-I244110536,4.5593544309
U795680140-I012579966,4.73255085369
U518438779-I400110736,4.67909280347
U379227530-I614760531,4.38167108105
U826685437-I461579886,4.49531954097
U837211113-I661667448,3.78969422828
U567910968-I752149518,4.12467204863
U013373787-I964254116,4.10014696264
U893117169-I035959820,4.2307511041
U293274786-I105525605,4.36563359496
U997276162-I426637815,4.47489517599
U198942634-I903503990,3.12207099653
U729832327-I977996549,4.7400480688
U624487102-I211078256,4.55512399026
U641739483-I515766699,4.03719711433
U517556439-I222310758,4.2800516297
U615972586-I441174380,4.08689636499
U622753325-I990961898,4.86353243799
U193764718-I635941324,4.59136576039
U688616616-I928880068,4.02591599566
U913520223-I080088681,4.74393018847
U137955164-I751159510,3.85939156369
U625914792-I492731401,4.41353152633
U612354118-I679492584,4.55351894951
U412056014-I615931344,3.77643094347
U006345355-I038143452,3.91763846635
U271616538-I119319318,3.32021150528
U804893710-I134346218,4.60170983306
U363129018-I019222817,4.1761390967
U164524170-I839398878,4.78901456969
U603974035-I877351734,4.38148563437
U479698496-I654403186,4.00217560809
U447361307-I447752217,4.14938326463
U017485330-I800321106,4.47804369017
U692536246-I790294225,4.39167407787
U888815560-I244091266,4.57362163077
U080515777-I951095360,4.63698246992
U513570199-I063147046,4.5350671177
U763546725-I419752968,4.63753311688
U191632464-I655260009,4.5802891566
U659902891-I623684989,4.23410790479
U618544686-I479995686,3.94421771793
U832011694-I729433213,3.39562177152
U998510671-I581573799,4.26052626856
U651887673-I984040421,4.35192559823
U671960721-I172943550,4.51132687016
U118491154-I675312261,4.7022841788
U439324291-I023604825,4.26634199792
U887663177-I438902854,4.62493975788
U867019436-I532969836,4.38778805606
U780152168-I737085838,3.87113407766
U695583173-I814708521,4.21766785676
U987678794-I732387808,3.31047984691
U060081827-I450736993,4.09615265438
U088177418-I442847106,4.47976985856
U875192984-I156774030,4.16755081135
U156622026-I527448358,4.78931669151
U804791237-I578985292,3.78092951941
U591344840-I260326917,4.78109112436
U236170249-I992641777,4.22757282451
U230737600-I931418005,3.64777474838
U250028923-I113783618,3.53141829878
U253263038-I819490915,4.16137364853
U212035673-I542710248,3.79593818878
U730735321-I249458922,4.26363146984
U074346799-I259092739,4.34348373213
U757318066-I800372775,4.21864401251
U199021130-I297551242,3.78408802364
U645423516-I410339568,4.52623342337
U444232702-I367071968,4.02205825022
U259838848-I243992410,4.78495556923
U169689526-I382028701,3.88056225472
U559844669-I572700997,4.02742590379
U307003878-I569967924,4.38429285064
U726488251-I021993261,4.87641627575
U205830487-I871220798,4.43071818051
U863593255-I337875051,4.15663532953
U604339404-I563168586,4.44081929909
U290367883-I566975775,4.13883769076
U787666009-I581239489,4.39801938153
U571045614-I694153721,3.76368711438
U519791258-I948819677,4.44242598526
U585397283-I712818982,3.79204535904
U272821082-I015029600,4.73010299179
U532450924-I856251200,3.8472778822
U618259908-I337641297,3.82047788412
U829014413-I902856471,3.88538092035
U926806233-I882425449,3.66269139884
U742179356-I123440242,4.18513778516
U450928612-I275965190,3.89961627734
U867736779-I374066283,4.16855419252
U858636481-I067691362,3.96502258075
U893577399-I775891227,4.03160274234
U715734195-I725163414,3.51105563253
U000378026-I824242994,4.30609799802
U670661997-I884568015,4.9353199404
U089153483-I724943951,3.6306148498
U586329525-I476088804,3.14580105329
U934126968-I832955665,3.6094125318
U601910877-I815678617,4.21382738641
U641187571-I762766230,4.07973498812
U483203596-I710853798,4.45392125059
U394415060-I406850301,4.36745963297
U524915253-I637263607,4.38030269023
U776462112-I984546201,4.02337515695
U924404559-I498538332,4.09950924226
U516175744-I782289367,3.97836377152
U302676495-I825720975,3.60297635119
U514104451-I060697482,4.37672875496
U734323509-I068067717,3.61449325693
U674722015-I690295733,3.73150989077
U705308274-I575553135,4.61823315171
U775530562-I157545189,3.7948956507
U506366539-I355772898,4.71273140759
U168804201-I189755527,3.27210039436
U934570367-I323592487,3.90410377356
U497908839-I016958246,4.35669219498
U232534771-I074780180,4.48003471564
U071948513-I535536477,4.14975318218
U741746652-I281143824,3.35427732562
U239413505-I780985282,4.03393131409
U556451932-I319754637,4.35573299711
U739022962-I372936386,4.0793639205
U929464365-I151036980,4.57564941292
U593479942-I090673639,4.49710428489
U256932802-I823126384,4.38750976268
U956318375-I041122870,4.53474365079
U934703201-I833319191,3.49372301016
U308612388-I588454605,4.41861706645
U649466502-I216102001,4.35963916315
U621019000-I877796884,4.14178503306
U771010742-I682452571,3.42080215064
U420384689-I525831218,3.59260546893
U310248120-I906542386,4.83833813304
U407180928-I890445233,4.71149554867
U114098530-I877917797,2.86140068272
U212094421-I253730202,4.0005526432
U506186754-I729830865,4.36923051771
U347403711-I907116841,4.21049085851
U781641131-I399819064,4.68667488182
U414188040-I097561315,3.4864766095
U009889372-I800909323,4.65274352549
U462243276-I993229927,4.06550241947
U196909689-I151805726,3.9963822189
U191910705-I515944437,3.49758877534
U717247084-I005192781,4.28322948133
U338397387-I690295733,3.92443571043
U948558252-I074155899,4.50901298108
U331006039-I297774756,4.18615945208
U435317022-I232821621,4.16908789393
U274750188-I384268208,3.48658980223
U282051784-I987649491,4.13140950631
U225610507-I633538480,4.4057123884
U694647866-I087447191,4.58058252499
U261060226-I321894715,3.2907244502
U743457017-I751338000,3.93808767748
U529936527-I242494353,3.90032659862
U393220948-I852947314,4.39521831017
U433158626-I564427991,4.55570226366
U272260952-I737888686,4.09777990377
U271595723-I851288210,4.12483944498
U740120611-I502986233,3.68627402823
U062146892-I578985292,4.1092687394
U489745234-I857557491,4.99162106131
U731701322-I096719632,4.12528796077
U900717757-I515964095,3.58711988397
U270134469-I108046320,4.4013256237
U410127136-I757929864,5.0
U899267327-I065449446,4.19139539524
U860359029-I613732726,4.44019596028
U083023405-I451379175,4.62824689863
U877546352-I570787293,4.65847149354
U692212654-I642880827,4.04275935381
U999401653-I031473757,3.98523118142
U966760225-I233698511,4.30250396665
U309457747-I125627619,4.05580753517
U354934017-I731216734,4.5977815224
U422494294-I926299781,4.23897279783
U838170387-I332509396,4.05883709887
U358285070-I774011680,4.19622179291
U867192973-I416247044,3.70407013121
U327206997-I891012024,4.43356092233
U671540398-I034174871,4.01538968515
U212395202-I909736893,3.93621918969
U083522151-I115916277,4.4435877797
U268842526-I610676286,3.97471579445
U798425870-I762871278,4.21439175184
U837461654-I526442032,3.92088057802
U478155492-I184448116,4.62534980349
U115894391-I822586277,4.3988290082
U904615371-I783097305,3.53332433535
U567576239-I559257107,4.76995127363
U351791491-I113767299,4.33365381349
U024269290-I091696216,4.41662423189
U116496436-I103631124,4.10494527663
U417944403-I406818000,4.13347083917
U016471862-I700193488,4.9005672926
U590698069-I498504960,3.9607292656
U248014915-I040259528,4.48659068686
U707665850-I763128177,4.54150442882
U060309464-I778105971,4.19437450041
U567467366-I366219111,3.60868908307
U603885158-I383373350,4.49233225347
U799123391-I787319432,3.65820350039
U921059540-I156438615,4.54119920424
U990672327-I890445233,4.80940674987
U849184527-I042743174,4.68887356625
U788260891-I387577697,4.85083958764
U407024064-I730518227,4.45848350511
U486715250-I621649408,4.41227913291
U613158088-I003652483,4.07589176907
U728786397-I867725782,4.40272958579
U802846638-I083603377,4.42457253405
U181323945-I429461534,4.66747766231
U537047509-I390209706,4.66882236445
U401203708-I663693943,4.21151783739
U896243095-I131225315,4.44522117905
U715262541-I184944444,4.54083317902
U148710198-I635941324,4.58715430517
U507741237-I329900988,4.65790985283
U122414890-I428879916,3.76443556709
U335215385-I110402674,4.35611415002
U490588122-I606919302,4.39608989104
U110997951-I502310678,3.85234156748
U096023580-I128511806,4.61637713353
U439331335-I378734481,4.33947373332
U394860489-I781258837,4.62205726734
U571431757-I328963860,3.82437478081
U731797725-I945390030,4.48169029036
U240928120-I027059147,4.38930275517
U168120545-I887775842,4.73469699872
U001988830-I504128410,4.54377047436
U164811232-I634035339,4.15629647582
U852224979-I579820080,4.25858286871
U405023358-I350712865,3.56902395439
U728311017-I823415777,4.54583490483
U666896157-I069034260,4.7697235574
U282251100-I138887675,3.91799639533
U595239618-I744848332,4.06156146371
U992015974-I990361735,4.79583983
U366447468-I432670388,4.52248244
U760072709-I284201149,3.89500250442
U967308874-I008980289,4.07426169338
U778849302-I878965125,4.48683360491
U437386047-I691528901,4.2224363505
U314164797-I729616270,4.27803103688
U491848485-I728811582,3.59331035567
U733773340-I188475829,4.23252736181
U134273904-I831743809,4.37800086166
U705332075-I518213951,4.35950364657
U347164117-I224728098,4.21784991714
U393074550-I290787840,4.2293148643
U693806952-I758843274,3.91225185012
U349884856-I088283948,4.44345758137
U411214203-I395565626,3.74297830085
U308854553-I028671803,3.9338662206
U723428933-I113759580,3.7487334017
U407180928-I408726477,3.80194556908
U009521674-I122354389,4.59574111691
U801125870-I360855824,4.35148523739
U418614898-I932673064,3.27371145688
U448015344-I134036603,4.38711659494
U079112454-I668141756,4.33498638959
U374386752-I943940322,4.85143579484
U270271568-I400693924,4.53259573695
U060751447-I659200714,4.0989342237
U164276988-I955046833,4.40669805887
U080672373-I886330116,4.0203094601
U706524262-I564870948,4.49362551704
U136043233-I341862063,4.08524588506
U862617301-I395923820,4.26881318571
U715426726-I784998998,4.29220690616
U889423919-I810351562,3.72472336866
U498568141-I284943356,4.73516519598
U177751175-I542838686,3.60162633597
U082505610-I550629753,4.2391451639
U100064636-I090679798,3.96591913852
U097610659-I579313902,4.28648346045
U549116828-I058821349,4.39636959656
U756046431-I966668485,4.1424361302
U393173158-I151036980,3.8385217286
U695645699-I194473248,4.5313771171
U933522358-I778024815,3.49953498059
U026871922-I189759110,3.8421400104
U855399418-I351322392,3.15043703392
U379749115-I884568015,4.36786647406
U251834376-I451105690,3.63700670827
U534526733-I093287676,3.59371751834
U206984770-I675084601,4.03676650244
U980186500-I486107196,4.18694897023
U436423897-I666516443,3.89729053399
U791976501-I056868045,4.21339923129
U183213726-I616139263,4.55756091186
U163097056-I432515301,4.41403148459
U376859676-I136555029,4.38691584997
U374412454-I392654086,4.29643832417
U489946648-I276127029,4.47299374571
U352617401-I961728835,4.32720908216
U095109149-I781870278,3.98728771685
U062395630-I579347460,4.35372198487
U923205150-I830654801,4.51816071417
U687282984-I851957723,4.29642392373
U592648937-I884040082,4.35291698591
U226168910-I063097200,4.32531047691
U876668846-I120963572,4.33535336319
U814380315-I646253566,4.08121854932
U791789789-I646993645,3.58848721546
U582112757-I922304247,3.94368973643
U997352631-I450113332,4.66442559355
U524421948-I329947533,3.41784155882
U383075685-I729629669,3.90036500907
U807166724-I769691216,4.10575107663
U536191093-I600021720,4.2224532398
U109175251-I143391876,4.05639828558
U290875100-I145756212,3.79013871552
U465913151-I296934854,4.11609901306
U392320780-I638198179,4.15716870454
U634969836-I694153721,3.08304053772
U889576495-I509022341,4.56658858593
U344316235-I546688800,3.44776950694
U358194447-I499049749,4.35624471678
U688464510-I563572850,4.56979932275
U113866937-I074780180,4.1335842983
U009838244-I933394566,4.05207769521
U442824130-I358199592,3.03085490712
U416298127-I800909323,4.5744882243
U425268012-I304940716,4.23785465204
U801975282-I697045318,4.28842224122
U953509555-I826894952,4.26757750897
U382758968-I589651191,4.52326710399
U538864948-I203293310,4.73399390745
U562330470-I292172270,4.19248875142
U588875086-I764804549,4.31946122373
U480566708-I012616606,4.6081710978
U471085990-I815918632,3.3660167381
U964021462-I032147423,4.20212250349
U267727701-I236846975,3.80090260532
U761321541-I867486349,4.28665511443
U307235578-I184872951,4.4600230281
U888841834-I404748143,4.84523360076
U666100177-I449226689,3.82937402021
U371372058-I430897912,2.99779485213
U323349673-I536526523,4.37263874968
U526362314-I600266419,4.03449083222
U695246487-I960242074,3.97615851332
U080446927-I420341321,4.1554755616
U388529572-I153832502,4.08821992061
U964186010-I421673625,4.4285086585
U614235042-I290521744,4.22129859966
U254508104-I272687143,4.24577371458
U908741035-I427297509,3.76679983839
U163832620-I725420546,4.0500536636
U544093292-I944726769,4.47722305047
U053652040-I336897392,4.42534398457
U302246482-I334042340,3.55723931482
U370279162-I578891859,4.05411871097
U925935385-I476835046,3.67039775839
U618231964-I831485908,4.34329336414
U367068007-I222310758,4.16145342724
U484474333-I022761650,4.60729325878
U361167740-I314968836,4.34926957279
U492218978-I603664487,3.44896658417
U627877444-I817543034,4.95249588249
U810795778-I983347086,4.87671217541
U530619562-I425466468,4.25400485535
U557069037-I656242991,4.51108189727
U856788092-I569632758,4.21044696401
U111158132-I368489102,4.5151996576
U552954280-I215936398,4.429148391
U668578664-I155167333,4.80862542644
U251967605-I894418871,3.83488007561
U678400848-I677379077,4.62327579113
U548008274-I721082929,3.75945841051
U756416825-I150381190,3.54307095002
U673945376-I296737496,4.74981776253
U780829033-I271297107,3.62624391102
U139454009-I205947414,4.42787120568
U923088581-I323915186,4.69690685921
U130871611-I595567134,4.74168625058
U976884322-I868479505,3.3348364397
U172953218-I954071532,3.6630907333
U379108078-I954898749,4.52737836148
U507791447-I211184412,4.21401044577
U387007483-I198752057,4.42112196425
U393293187-I915023828,4.56903979496
U834521551-I817214096,4.61946919378
U963606055-I223545208,4.74532633121
U863249664-I079932382,4.38550436395
U323625957-I599284167,4.16183862371
U907472564-I419391070,4.68838313195
U344929571-I664359512,4.26698007953
U517608041-I022871319,4.89413157881
U795055633-I210270633,4.63757907851
U830172561-I667562560,4.25104630818
U748072897-I356805212,4.17265890621
U557707114-I207819686,4.49049706076
U607782152-I576726467,4.15248553783
U165953316-I092681905,3.66406245737
U562142940-I552377879,4.44846854358
U594117010-I216774206,4.51243158747
U797078352-I130208931,3.52352997958
U396219302-I068545808,4.66815138669
U140480681-I430592821,4.55948963493
U577107129-I065094220,3.93706986369
U436595649-I951354584,4.23331388006
U367328202-I238366160,4.29366535015
U490555011-I674846157,4.16393624653
U111513717-I843403867,4.42662269382
U516147173-I483379760,4.22979810342
U460036171-I671946628,3.877961198
U192849907-I711662630,4.15706680911
U030286701-I221912292,4.89771066026
U434900630-I256735962,4.77897613591
U528187496-I032814080,3.82983054265
U491900874-I456740478,4.45665939629
U256860164-I995845662,4.5442989607
U772382607-I039852805,3.91457675632
U084630442-I811303649,4.16161442198
U214640883-I025713590,4.036018046
U044153246-I241438099,4.55631040063
U263127165-I672542969,3.59016636678
U054142826-I509169129,4.61746004894
U436982520-I864867241,3.71585160226
U916707162-I579580757,4.45242545335
U978536421-I096809156,4.31937883856
U024828344-I039044060,2.96381136894
U590444393-I026579266,4.40304525804
U698338655-I941891729,4.29058055412
U492204974-I598810792,4.16027438062
U422494294-I101500476,4.54921051261
U089397454-I640187940,4.74331328788
U395515202-I971607558,4.2478915812
U923202307-I468235068,4.2312226518
U062194618-I428677839,4.01676504811
U008922929-I798991294,4.22138588437
U935758270-I607657139,4.09189970243
U076748081-I021059585,4.55202966452
U460414171-I301791595,4.55764109607
U614278526-I869125011,4.40031086873
U704527534-I579054344,4.0321257881
U812383855-I439642864,4.54333171377
U358698783-I954737901,3.96121811676
U093609067-I326775107,4.73065208747
U027119560-I912759318,4.30729330436
U316618794-I993638463,4.28303774081
U245504963-I083787002,4.58178272724
U321723459-I030078805,4.23164010046
U618890829-I020339332,3.69893755392
U938840922-I496250729,3.77700739998
U245355505-I812868179,4.77856103893
U814293763-I288108084,3.82611397077
U483152222-I780749090,4.12665855744
U329721865-I319936332,3.97799169455
U763704387-I251011959,4.51193550554
U393560514-I883941940,4.27085927438
U451910782-I205451404,4.65078421768
U698567573-I800825877,3.24754983609
U029896522-I354971085,4.03788127481
U721802795-I262135165,3.67030046477
U278486206-I937697816,3.72159898433
U368791260-I690114289,3.96590815259
U510117412-I244665117,4.47083162689
U873641087-I988051531,4.39018961077
U821597170-I087991691,4.44930404057
U302062091-I182185467,4.46309055653
U270900692-I942440165,4.10183917529
U106776105-I535285009,4.54901151082
U260760657-I560786150,3.91709495168
U622436344-I049941288,3.91602603687
U734087759-I142508866,4.22917563908
U794259646-I324872391,4.31149762581
U739203809-I939797871,4.12004322645
U333772093-I677509855,4.25138532737
U944399603-I242016840,4.13942467985
U835428895-I525345030,4.57224806824
U203400550-I059959185,3.74394816541
U470914008-I720915223,3.88251716051
U631919547-I432564198,4.3134951915
U541648290-I283017493,4.44281690072
U835068148-I566144769,4.07095959842
U751725685-I341862063,4.83956634201
U455609790-I777409703,4.1025601027
U433611603-I812469447,4.06608424721
U199598451-I101833672,4.3891644923
U582678838-I659138528,4.38131859981
U758488115-I871220798,4.43594806741
U169493313-I172185697,4.42821475167
U687778994-I273461677,4.29711135653
U199715731-I565703617,4.07511273826
U389916269-I601408808,4.23583840508
U624930037-I467233934,5.0
U529418225-I683764006,5.0
U036075813-I492707972,4.32949186295
U894647507-I061376621,3.77267367143
U972723763-I044922389,4.39887096283
U057463443-I132563388,4.78197795481
U807263103-I546206774,4.68290256919
U649495043-I438045127,4.61266660273
U723522771-I845015704,4.69086952151
U116090751-I869038514,3.84930742853
U859606308-I025392136,4.64955724189
U943394186-I059277597,4.30034085127
U648895867-I875072688,4.76432261258
U600429102-I695771049,4.89559488769
U928081932-I369708068,4.55402382092
U357435466-I392230109,4.39162256659
U391625159-I719761694,3.96418319811
U329069630-I548272891,4.56654950664
U508359841-I862473719,4.47626501975
U560926098-I989288125,4.39193963262
U723319403-I640882798,4.07539112199
U452783378-I247452300,3.92535031883
U936537525-I222676682,4.5195103102
U828120657-I044256406,4.29836882865
U054482303-I840381501,3.98315928978
U089378599-I302172859,3.75162261441
U094324131-I673275750,3.92471275098
U165184728-I751000975,4.66206716764
U541296555-I695959282,4.10962333973
U843750940-I912312445,3.92263073558
U875553407-I255338624,4.38755873432
U643167642-I056796940,4.63006001296
U060994720-I757804880,4.45625948495
U236920703-I532429704,4.33564768508
U203043155-I612661485,4.18776540553
U402850757-I572593030,3.540045298
U319613163-I652227252,4.18047281177
U115482408-I656906474,3.86500267786
U282869122-I081725441,4.28305103976
U376305253-I199148686,4.61863332637
U686831381-I548171420,4.46781303239
U765350393-I344096652,4.23465828535
U326726877-I896600573,3.85216562145
U393468217-I162340757,4.84540327538
U335786567-I265831713,4.52775034194
U167525252-I956762361,4.70242545441
U640016094-I250072051,4.16891489394
U501771409-I703043459,3.67923068338
U966746489-I822035458,4.72586847933
U792655276-I062508687,3.97333410568
U117945392-I413297270,3.56096197738
U240349559-I678545484,4.23994602072
U589928967-I469221957,4.91831142018
U345837631-I411654260,4.26113715211
U884260198-I733196643,4.36916926596
U981062653-I535301164,4.05720775878
U887004858-I933555378,3.72385828504
U102329526-I076776674,4.40099912099
U040224192-I739509005,4.66193955639
U818653206-I426901375,4.4659152907
U346765645-I351431816,4.1125822307
U531424087-I173475022,3.80794636784
U933456454-I127636197,4.36546378139
U976408019-I935188762,4.57907942818
U792083443-I663161095,3.96792555248
U815037274-I212897229,4.37397539532
U521037250-I609813230,4.4521234088
U903532205-I715557181,4.19487721927
U063065436-I184210262,4.14167675722
U549001392-I931684802,4.67548645286
U268958496-I013823828,4.0520509974
U469940344-I032147423,4.68957711216
U911488925-I666824261,3.73685637089
U771475374-I962172589,3.85196444153
U633211035-I293841067,4.15469774387
U877081589-I097227103,3.97122366861
U467858754-I096809156,3.78129451896
U876639782-I977996549,4.46016625954
U175870497-I213282559,4.43742424922
U578409730-I381310596,4.82056651776
U156143075-I462763209,4.10724491401
U531272830-I628872768,4.36221027707
U532152543-I849701014,4.04713515762
U525592016-I667868732,4.39273187556
U467436898-I028671803,3.34519725838
U717567427-I871953994,3.31003286579
U961204932-I217977889,4.09176972104
U693327918-I326849005,4.26276238654
U353029860-I100301420,4.15004194437
U003658745-I541901006,4.21349346764
U261179996-I937246358,4.25340540811
U478542142-I189127131,3.58055808099
U728002969-I029911980,4.12926138212
U932317086-I027136603,5.0
U427938336-I054985794,4.29815317392
U730170746-I845887804,4.75589116359
U457953509-I852248127,2.8573862198
U449548916-I041740385,4.40138044815
U670288121-I164386310,4.1185985157
U181643403-I639908635,4.13508108031
U779226461-I248063015,3.43730877187
U612227852-I465891213,4.27475677178
U370357549-I373053927,3.69543492552
U978529177-I693381901,4.0280055814
U440259397-I963735461,4.56156158536
U957842353-I691352857,3.35646636573
U410903422-I474094942,4.39675893555
U921145754-I003485672,4.04819588559
U648342593-I461609619,4.64111022178
U533791250-I981693102,4.2742113119
U372898314-I726511352,4.2582893807
U040772823-I634286849,4.84022752756
U033006584-I928711761,4.58180397292
U778275697-I661560680,4.15501815109
U965644830-I958780843,4.66933183215
U438247089-I373424565,4.44782715555
U218203769-I675205463,4.18664908937
U150104115-I395565626,4.05166497522
U647481268-I399690490,4.27879344377
